crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
114_prokaryotic-argonaute-vbago-in-complex-with-gu__primary,9V66,panel_candidates,,20,1QW9,0.8577796816825867,0.8788331747055054
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,1,3OMY,0.8980606198310852,0.931513786315918
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,2,2N8W,0.8900741338729858,0.9083690047264099
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,3,1BGF,0.8887449502944946,0.9214807748794556
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,4,2LSK,0.8881238698959351,0.9175957441329956
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,5,6ODD,0.8862425088882446,0.9183856248855591
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,6,3B09,0.8861657381057739,0.9311437010765076
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,7,2D48,0.8852510452270508,0.9037003517150879
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,8,7FAX,0.8846372365951538,0.9355264902114868
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,9,2LSJ,0.8845232129096985,0.8973566889762878
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,10,7BN3,0.8837949633598328,0.9037091135978699
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,11,3KTR,0.8835732340812683,0.9052696228027344
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,12,4AUP,0.883039653301239,0.9107492566108704
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,13,2LSI,0.8828884363174438,0.8943874835968018
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,14,8U1Z,0.8816058039665222,0.8869768381118774
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,15,9GJR,0.8801518678665161,0.9105491638183594
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,16,1HXI,0.879952073097229,0.9000025987625122
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,17,4AM9,0.8783907890319824,0.9134705662727356
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,18,6J3P,0.8770722150802612,0.8971891403198242
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,19,8WRX,0.876275360584259,0.8991527557373047
115_anti-crispr-protein-acrie7-type-i-e-crispr-cas__primary,9KJB,panel_candidates,,20,6IEW,0.8742071390151978,0.9180461764335632
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,1,4IQR,0.9268321990966797,0.9394738674163818
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,2,8WCE,0.9134229421615601,0.9382929801940918
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,3,8UBD,0.9081724286079407,0.9381219148635864
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,4,7Z0O,0.9070745706558228,0.9442211985588074
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,5,2V6E,0.8921467065811157,0.9054306149482727
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,6,5N9G,0.8917336463928223,0.9099041819572449
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,7,5XH6,0.8897908329963684,0.9076097011566162
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,8,2OZB,0.8890665769577026,0.9065088033676147
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,9,9JAO,0.8847103118896484,0.9103986024856567
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,10,7CR8,0.884355366230011,0.9303257465362549
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,11,5EYB,0.8791769742965698,0.9187985062599182
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,12,7XPL,0.8765157461166382,0.8904273509979248
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,13,4NQA,0.876430332660675,0.9006547927856445
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,14,5X6B,0.8757923245429993,0.8885715007781982
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,15,6LTR,0.874951958656311,0.9302589893341064
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,16,5BPD,0.8748919367790222,0.9318237900733948
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,17,1XO0,0.8734627962112427,0.88520747423172
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,18,9QHS,0.8723407983779907,0.8841116428375244
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,19,9UER,0.8716400265693665,0.9183807969093323
116_cas13d-effector-djcas13d-crrna-binary-complex-__primary,9M30,panel_candidates,209,20,9GCH,0.8694316744804382,0.886599600315094
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,1,1H28,0.8969231843948364,0.929127037525177
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,2,7CBB,0.8954866528511047,0.9138471484184265
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,3,6CN7,0.8907567858695984,0.9160689115524292
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,4,3QHR,0.889539897441864,0.9192854166030884
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,5,8CJW,0.8877689242362976,0.9211214184761047
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,6,7WH9,0.88701993227005,0.9106206893920898
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,7,9WPK,0.8847681879997253,0.912359356880188
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,8,7CNS,0.884107232093811,0.9115791320800781
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,9,3VTH,0.8785208463668823,0.9039167165756226
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,10,5H92,0.8781585693359375,0.9059360027313232
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,11,7NN3,0.8772915005683899,0.9170627593994141
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,12,5Z5C,0.8766535520553589,0.9065950512886047
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,13,9SQJ,0.8765355944633484,0.9028576612472534
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,14,9RVM,0.8765251040458679,0.9141460657119751
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,15,5YFC,0.8763879537582397,0.9015248417854309
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,16,9E70,0.8757246732711792,0.9135926961898804
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,17,5T0A,0.8750648498535156,0.9017879962921143
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,18,8ADK,0.8749097585678101,0.8943512439727783
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,19,1T77,0.8732255101203918,0.890026867389679
117_type-i-f-crispr-cas2-3-nuclease-patcas2-3-in-c__primary,9X2F,panel_candidates,1580,20,3BE6,0.8731921911239624,0.9061420559883118
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,1,7WAY,0.8858963251113892,0.9025051593780518
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,2,7R7C,0.870832622051239,0.9303960800170898
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,3,7NAF,0.8652583956718445,0.9021440744400024
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,4,10ZY,0.8619327545166016,0.8920074701309204
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,5,8HMZ,0.8551732897758484,0.9053566455841064
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,6,8XYC,0.8547537922859192,0.895235538482666
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,7,8HJ4,0.8545322418212891,0.879420816898346
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,8,28OE,0.8467443585395813,0.8585124015808105
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,9,2WW9,0.8455266952514648,0.8859502077102661
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,10,7V9A,0.8450852632522583,0.8647288084030151
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,11,8UBK,0.8394071459770203,0.8871639370918274
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,12,4PAR,0.8389376401901245,0.8937691450119019
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,13,9QB2,0.8388177752494812,0.8548926115036011
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,14,7PIK,0.8382850885391235,0.8627412915229797
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,15,7XJG,0.8313930630683899,0.8778637647628784
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,16,9TQ4,0.8292062878608704,0.8620387315750122
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,17,9NZO,0.8289893865585327,0.8481528759002686
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,18,1GAX,0.8289566040039062,0.8535205125808716
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,19,3EPH,0.8287054896354675,0.8502081036567688
118_cas13h1-type-vi-crispr-rna-targeting-effector-__primary,8WCS,panel_candidates,,20,8IYQ,0.8281869888305664,0.8368668556213379
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,1,8BPR,0.8683357238769531,0.9065173864364624
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,2,5USF,0.8655343055725098,0.909553587436676
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,3,6YUA,0.8647745251655579,0.880317211151123
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,4,2WTK,0.8608137369155884,0.8928410410881042
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,5,2II3,0.8607679605484009,0.9116680026054382
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,6,6Y53,0.8585548400878906,0.8833285570144653
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,7,7Q5Y,0.8578920364379883,0.9037261009216309
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,8,6OJM,0.8567949533462524,0.9049103260040283
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,9,5D50,0.8553516268730164,0.9319607019424438
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,10,6W8B,0.8532498478889465,0.8754087686538696
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,11,3EJB,0.8513861894607544,0.8930697441101074
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,12,4G3J,0.8510993719100952,0.8662087917327881
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,13,7O4Q,0.8507498502731323,0.8808313012123108
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,14,9GCH,0.8505627512931824,0.8582283854484558
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,15,1GAX,0.8500679135322571,0.9161480665206909
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,16,7Y17,0.8487036824226379,0.9155052900314331
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,17,2WW9,0.847195029258728,0.906385600566864
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,18,3HTX,0.8462772369384766,0.8924394845962524
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,19,6HQA,0.845419704914093,0.8537424206733704
119_herpes-simplex-virus-1-helicase-primase-comple__primary,9NDA;9NEL,panel_candidates,,20,5HR4,0.8453980684280396,0.8796570301055908
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,1,8PJN,0.9074653387069702,0.9397887587547302
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,2,8K1L,0.90630704164505,0.9236409664154053
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,3,8IJX,0.9060052633285522,0.9318090081214905
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,4,4KYT,0.9057127833366394,0.9244483709335327
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,5,9EUQ,0.9041759371757507,0.9147567749023438
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,6,4KIK,0.9030337333679199,0.914249062538147
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,7,25HS,0.8998659253120422,0.9349965453147888
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,8,3J1O,0.8991819620132446,0.9296101331710815
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,9,4Y3U,0.8961732983589172,0.9333818554878235
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,10,9KCI,0.8927738070487976,0.9252020120620728
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,11,3GEH,0.8902586102485657,0.9016196131706238
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,12,9VKG,0.8889339566230774,0.9359588623046875
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,13,11ED,0.885701060295105,0.9000649452209473
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,14,27RD,0.8849481344223022,0.9234192967414856
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,15,9KDF,0.8847821950912476,0.8973551392555237
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,16,4H63,0.88368159532547,0.9164100885391235
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,17,9PXB,0.8835923075675964,0.8904694318771362
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,18,9NYG,0.8832586407661438,0.9218298196792603
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,19,9WQ2,0.8826370239257812,0.8987210988998413
120_human-dynamin-related-protein-1-drp1-full-leng__primary,8T1H,panel_candidates,,20,2ZXE,0.8806859850883484,0.8923248648643494
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,1,8D3M,0.9104458093643188,0.9178792834281921
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,2,3NE5,0.9007968902587891,0.9095110893249512
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,3,6S6Y,0.8995067477226257,0.9182068109512329
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,4,1W27,0.8921653628349304,0.8990130424499512
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,5,5YBB,0.8885013461112976,0.9005619287490845
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,6,2Y0S,0.8876911401748657,0.8956663608551025
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,7,8AHX,0.8848212957382202,0.9225074052810669
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,8,7NAS,0.8831181526184082,0.8996808528900146
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,9,4TQU,0.8771625757217407,0.9049651622772217
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,10,7FH1,0.876129150390625,0.9235401153564453
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,11,9CXG,0.8748173713684082,0.9053593277931213
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,12,5DFZ,0.8746932148933411,0.8922830820083618
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,13,2WW9,0.8734071850776672,0.9094693660736084
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,14,3RLF,0.8730266690254211,0.9169549345970154
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,15,9QXQ,0.8725128173828125,0.9137004017829895
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,16,7NAF,0.8724315762519836,0.9030485153198242
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,17,7RFK,0.871219277381897,0.9052079916000366
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,18,28OE,0.8706926107406616,0.9033050537109375
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,19,9NP6,0.8702829480171204,0.8857065439224243
121_thermus-thermophilus-v-a-type-rotary-atp-synth__primary,9U6N;9U6O;9U6P;9U6T;9U6U;9U6V,panel_candidates,,20,6WB9,0.869437038898468,0.8968768119812012
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,1,7JMN,0.9049122929573059,0.9286075830459595
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,2,4KQA,0.903847336769104,0.9133807420730591
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,3,9KOH,0.9010728597640991,0.9513953924179077
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,4,6S6Y,0.8928386569023132,0.9244285225868225
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,5,3IC9,0.889947772026062,0.9212177991867065
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,6,8CLI,0.8885030746459961,0.9255335330963135
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,7,9K9S,0.8883442878723145,0.9322312474250793
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,8,8OUF,0.8873499035835266,0.925725519657135
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,9,9LPG,0.8846191167831421,0.916141152381897
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,10,7Y17,0.8845165967941284,0.8989380598068237
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,11,7BY6,0.8842743039131165,0.9041274785995483
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,12,1K8K,0.8831123113632202,0.8997148871421814
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,13,9NHI,0.8824416995048523,0.8987162113189697
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,14,3RNM,0.8819505572319031,0.9262081384658813
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,15,2WYH,0.8808807134628296,0.9123018980026245
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,16,6B40,0.8806880712509155,0.9011843204498291
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,17,12ZE,0.8797675967216492,0.8916468620300293
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,18,8S8B,0.8776851892471313,0.933903694152832
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,19,7TRC,0.8770067095756531,0.9372220039367676
122_human-arp2-3-complex-inactive-splayed-and-acti__primary,6UHC;7TPT,panel_candidates,,20,9S45,0.8769828081130981,0.9140585660934448
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,1,3R4I,0.9174836874008179,0.9498167634010315
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,2,7LCE,0.9013944864273071,0.9242619276046753
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,3,8IXQ,0.9009893536567688,0.9289948344230652
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,4,6PB3,0.8988659977912903,0.9144384860992432
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,5,9F7M,0.8960267305374146,0.9153905510902405
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,6,4IX1,0.8959549069404602,0.9150599837303162
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,7,3BLX,0.8955386281013489,0.9171955585479736
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,8,2GU0,0.8935292959213257,0.932422935962677
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,9,9X6A,0.8897315263748169,0.9063807725906372
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,10,2Q8N,0.8879987597465515,0.9090226292610168
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,11,5THQ,0.887973427772522,0.9113810062408447
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,12,3OND,0.8873742818832397,0.9038897752761841
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,13,4EGF,0.8866266012191772,0.9288697242736816
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,14,4Z9F,0.8837457895278931,0.9175912737846375
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,15,9EGC,0.8817458152770996,0.8957527279853821
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,16,6QHE,0.8814236521720886,0.9031186699867249
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,17,7FJK,0.8776808977127075,0.8913133144378662
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,18,1G41,0.876273512840271,0.8942623734474182
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,19,1TZJ,0.8736921548843384,0.9004935026168823
123_alpha-carboxysome-carbonic-anhydrase-csosca-he__primary,9G4T;8THM;2FGY,panel_candidates,,20,1ZMB,0.8720720410346985,0.894512951374054
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,1,1VP7,0.8818329572677612,0.9176942110061646
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,2,2GD5,0.8772672414779663,0.883918285369873
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,3,3GJO,0.870744526386261,0.8866872787475586
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,4,4J2C,0.8699597120285034,0.9244663119316101
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,5,6AS3,0.8697212338447571,0.9104222655296326
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,6,5W53,0.8642662167549133,0.8996532559394836
